energy,size
21.6012124744,48
21.6012124744,49
21.3544727816,50
21.3544727816,49
21.3544727816,50
21.3544727816,51
21.3544727816,50
21.3544727816,49
21.3544727816,50
22.3882963211,51
22.3882963211,52
22.3882963211,53
22.3882963211,52
22.3882963211,53
22.3882963211,54
22.3882963211,53
22.3882963211,54
22.3882963211,55
22.3882963211,56
22.3882963211,57
22.3882963211,56
22.3882963211,55
22.3882963211,54
22.3882963211,55
22.4658099234,54
22.4088242521,55
22.4088242521,56
30.5831979421,57
30.5831979421,56
30.5831979421,57
30.5831979421,58
30.5831979421,57
30.5831979421,56
30.5831979421,55
30.5831979421,56
30.8269349121,57
30.8269349121,56
32.1603366348,55
32.1603366348,54
32.1603366348,55
32.1603366348,56
32.1603366348,55
32.1603366348,56
32.1603366348,55
32.1603366348,54
32.1603366348,55
32.1603366348,56
32.1603366348,57
32.1603366348,56
32.1603366348,55
32.1603366348,56
32.1603366348,57
32.2061526348,58
29.8948549548,57
29.8948549548,56
29.8948549548,57
29.8948549548,56
30.0691549548,57
30.0691549548,58
30.0691549548,57
30.0633449548,56
30.4600094248,57
30.4600094248,56
30.9088319248,57
30.9088319248,56
30.5121674548,57
30.3378674548,56
32.2525006648,57
32.2525006648,58
32.2525006648,57
32.2525006648,58
32.2525006648,57
32.2525006648,56
33.5922186048,57
33.5922186048,56
33.5922186048,55
63.3564548493,56
63.3564548493,55
63.3564548493,54
63.3564548493,53
63.3564548493,52
63.3494828493,53
63.3494828493,54
63.3494828493,55
63.3494828493,56
62.0097649093,55
62.0097649093,56
62.0097649093,55
32.2455286648,54
32.2455286648,55
32.2666106648,56
32.2455286648,55
32.2455286648,56
32.4198286648,57
32.4198286648,58
32.4198286648,57
32.4198286648,58
32.4198286648,59
32.4268006648,58
32.4268006648,59
32.4268006648,58
32.4865606648,57
32.7419973148,58
32.7419973148,57
32.7419973148,58
32.7419973148,57
32.7419973148,56
32.7419973148,57
32.7834973148,58
32.7361790148,57
32.7819950148,58
32.7819950148,59
32.7819950148,58
32.7819950148,59
32.7819950148,58
32.7819950148,59
32.7361790148,58
32.7361790148,59
32.7204397248,60
32.7204397248,61
32.7204397248,62
32.7204397248,61
32.7204397248,62
32.7204397248,63
32.6746237248,62
32.6746237248,61
32.6746237248,60
32.6746237248,61
32.6746237248,60
32.6746237248,59
32.6746237248,58
32.6746237248,57
32.6841609919,58
32.6841609919,57
32.6999002819,56
32.6999002819,57
32.6903630148,56
32.6903630148,55
32.6903630148,56
34.0749009548,57
34.0749009548,56
34.0749009548,55
34.0749009548,54
33.9325144548,55
33.9325144548,56
33.9325144548,55
33.9325144548,54
34.0749009548,53
34.0749009548,52
31.9048310948,51
31.8600110948,50
31.8600110948,51
31.4111885948,50
31.4111885948,51
31.4111885948,52
31.4111885948,53
31.4111885948,54
31.4322705948,55
33.7435682748,56
33.7435682748,55
33.7435682748,56
33.7435682748,57
33.7435682748,58
33.7435682748,59
33.7435682748,58
32.653358059,57
32.653358059,58
32.653358059,57
32.653358059,56
32.653358059,57
32.653358059,58
32.653358059,59
32.653358059,58
32.653358059,57
32.653358059,56
32.359870059,57
32.185570059,56
32.185570059,57
32.164488059,56
32.164488059,57
32.164488059,58
32.164488059,57
32.457976059,56
32.457976059,57
32.457976059,56
32.457976059,55
32.457976059,55
32.457976059,56
32.457976059,57
32.457976059,58
32.8466051741,59
32.8466051741,58
32.8466051741,57
32.8466051741,56
32.8466051741,57
32.8466051741,56
32.8466051741,57
32.8466051741,58
32.8466051741,57
32.8466051741,56
32.8466051741,57
32.8466051741,58
32.8466051741,59
32.8466051741,58
32.8466051741,59
32.8466051741,60
32.8466051741,61
32.8466051741,60
33.0400441441,61
30.7287464641,60
30.5863599641,61
30.5863599641,60
30.9830244341,59
30.9830244341,58
29.016044079,57
29.016044079,58
29.016044079,59
29.016044079,58
29.016044079,59
29.016044079,60
20.781910389,59
20.781910389,58
20.781910389,59
20.787720389,60
20.787720389,61
20.787720389,62
20.787720389,63
20.787720389,62
20.787720389,63
19.9271970319,62
28.1613307219,63
28.1613307219,64
28.1613307219,65
28.2086656219,66
28.2086656219,67
28.2086656219,68
28.2086656219,67
28.2086656219,66
28.2086656219,65
28.2086656219,66
28.2086656219,65
28.2086656219,64
28.2086656219,63
28.2086656219,62
28.2086656219,61
19.9745319319,60
19.9745319319,61
19.9745319319,62
19.9745319319,63
19.9745319319,64
19.9745319319,63
19.9745319319,64
19.9745319319,65
25.3399133552,66
25.3399133552,67
25.3399133552,68
25.3399133552,69
25.3399133552,70
25.3399133552,71
25.3399133552,70
25.3399133552,71
25.3399133552,72
25.3399133552,71
25.3399133552,72
25.3399133552,73
25.3399133552,72
25.1464743852,71
24.7498099152,72
24.7498099152,73
24.7498099152,74
24.7498099152,73
24.7498099152,74
24.7498099152,75
24.7498099152,74
24.7498099152,75
24.7498099152,74
24.7498099152,73
24.7498099152,72
24.7498099152,71
24.7498099152,70
24.7498099152,71
24.7498099152,70
24.7498099152,69
25.4387588852,70
25.4387588852,69
25.4387588852,68
25.4387588852,67
20.1480774619,66
20.1480774619,67
20.1480774619,66
20.5968999619,67
20.7225619619,68
20.7225619619,69
20.7225619619,70
51.5919122112,71
49.857024432,72
49.857024432,73
48.517306492,72
48.517306492,73
48.517306492,72
48.517306492,71
47.8277212373,72
47.8277212373,71
47.8277212373,70
47.8277212373,69
47.7862212373,68
49.8865885273,69
49.8865885273,70
49.8865885273,71
49.8865885273,70
49.8865885273,69
49.8865885273,68
49.8865885273,69
49.8865885273,70
49.8865885273,69
49.8865885273,68
49.8865885273,69
49.8865885273,70
49.8796165273,71
49.8796165273,70
49.8796165273,71
49.8796165273,72
49.8796165273,71
49.8796165273,72
49.8322816273,71
49.8322816273,70
49.7777024873,69
49.7777024873,70
49.7777024873,69
49.7777024873,70
49.8068971425,69
49.8068971425,70
49.8068971425,69
49.8068971425,68
49.8068971425,69
49.8068971425,70
49.8068971425,69
49.8068971425,68
49.8068971425,69
49.8068971425,70
49.8138691425,69
49.8138691425,70
49.8138691425,69
49.8138691425,70
49.8138691425,71
49.8138691425,70
49.8138691425,69
49.8138691425,70
49.7790091425,71
49.7790091425,72
49.7790091425,71
18.9535087171,70
18.9535087171,69
18.8278467171,68
19.0959367171,69
19.0959367171,68
19.0959367171,69
19.0959367171,68
19.0959367171,67
19.0959367171,66
19.0959367171,67
19.0959367171,66
19.0959367171,65
19.1811176358,64
19.1811176358,65
19.1811176358,64
19.1864711358,65
19.1864711358,64
19.1864711358,63
19.1864711358,62
19.2674160558,61
19.2674160558,60
19.2674160558,59
19.2674160558,60
19.0007370558,61
19.0007370558,62
19.0007370558,61
19.0007370558,62
19.1263990558,63
19.1263990558,62
19.1263990558,61
19.1263990558,62
19.1263990558,63
19.0007370558,62
18.9949270558,61
18.9949270558,62
18.9949270558,63
18.9949270558,64
19.0546870558,65
19.0546870558,66
19.0546870558,67
19.0546870558,68
19.0546870558,67
19.0546870558,66
19.0736244429,67
19.0736244429,68
19.0736244429,69
19.4147544429,70
19.4147544429,69
19.4147544429,68
19.4147544429,68
19.4147544429,69
19.4147544429,68
18.7258054729,67
18.7258054729,66
18.7258054729,67
18.7258054729,68
18.6660454729,67
18.6660454729,68
18.6660454729,69
18.6660454729,68
18.6660454729,69
18.6660454729,68
18.6660454729,69
18.6660454729,70
18.6660454729,69
19.5094734896,70
19.9687689296,71
20.2835049296,72
20.2835049296,71
20.2835049296,72
20.4207681876,71
20.4207681876,70
20.4207681876,69
20.4556281876,68
20.4556281876,69
20.4556281876,68
20.4556281876,67
19.612200171,66
19.612200171,67
19.797934251,68
19.797934251,69
19.797934251,70
19.797934251,71
19.797934251,70
19.797934251,69
19.797934251,68
21.250623491,69
21.064889411,68
21.064889411,67
21.064889411,66
22.9436540996,65
22.9436540996,66
22.9436540996,65
22.9436540996,64
22.9247167125,63
22.6810287125,62
31.0700893725,63
31.0700893725,64
31.0700893725,65
31.0700893725,66
31.0700893725,65
31.0700893725,64
31.0700893725,65
31.0700893725,66
31.0700893725,67
31.0700893725,66
31.0700893725,65
30.7364069625,64
30.7364069625,65
31.0413174225,66
31.0413174225,67
30.7001874225,66
30.7001874225,65
30.7001874225,66
28.7855542125,65
28.7855542125,66
28.3117902125,67
28.3117902125,68
28.3117902125,67
28.0068797525,66
27.9999077525,67
27.9999077525,66
27.9999077525,67
27.9999077525,68
27.9999077525,67
27.9999077525,68
27.9999077525,67
27.9999077525,68
27.9999077525,67
27.9999077525,68
27.9999077525,69
27.9999077525,68
27.9999077525,69
28.3965722225,68
28.3965722225,67
28.0412832525,66
28.0577172525,65
28.0577172525,66
28.0577172525,67
28.0925772525,68
28.5216872525,69
28.5216872525,68
28.1250227825,67
28.1250227825,68
28.1250227825,69
28.1250227825,68
28.1250227825,69
28.1250227825,70
28.1250227825,71
28.0901627825,70
28.0901627825,69
28.0901627825,70
28.0901627825,71
28.0901627825,70
28.0901627825,69
28.0901627825,70
28.0901627825,71
28.0901627825,70
28.0901627825,71
28.0901627825,70
28.0901627825,69
28.0901627825,70
28.0901627825,69
28.0901627825,70
28.0901627825,69
28.0901627825,68
28.0901627825,69
28.0901627825,68
28.0901627825,69
28.0901627825,68
28.0901627825,67
28.0901627825,66
28.0901627825,67
28.2711857825,68
28.2711857825,69
28.2711857825,70
28.2711857825,71
28.2711857825,70
28.2711857825,69
28.2781577825,68
28.2781577825,67
28.2711857825,68
28.2711857825,69
28.2711857825,68
28.2711857825,67
28.2547517825,66
28.2547517825,67
28.2547517825,68
28.2547517825,67
28.2547517825,66
28.2547517825,65
28.2547517825,66
28.2547517825,65
28.2547517825,64
28.2547517825,63
28.2547517825,62
28.2547517825,61
28.2547517825,62
28.2547517825,63
28.4481907525,64
28.4481907525,63
28.4481907525,62
28.2547517825,61
28.2547517825,60
28.2547517825,61
28.2547517825,60
28.2547517825,61
28.2793612825,62
28.2793612825,61
28.2735512825,60
28.2735512825,61
28.2735512825,60
28.2735512825,61
28.0925282825,60
28.0925282825,59
28.0925282825,60
28.0925282825,59
28.0925282825,60
28.0925282825,59
28.0925282825,58
28.0925282825,59
28.0925282825,60
28.0925282825,59
28.0925282825,58
28.0925282825,59
28.0925282825,60
28.0925282825,59
28.0925282825,60
28.0925282825,59
28.0925282825,58
28.0925282825,57
28.0925282825,58
28.0925282825,57
28.0925282825,56
28.0925282825,57
28.0925282825,56
28.0995002825,55
28.0995002825,54
28.0995002825,55
28.6057169255,56
28.6057169255,57
28.6057169255,58
28.9468469255,59
28.9468469255,58
28.9468469255,57
28.9468469255,56
28.9222374255,55
28.9222374255,56
28.9222374255,57
28.9222374255,56
28.9222374255,57
28.9222374255,58
28.9222374255,59
28.9222374255,58
28.6541474255,57
28.6541474255,56
28.6541474255,55
28.6541474255,54
28.6541474255,55
28.6541474255,56
28.6541474255,55
28.6787569255,56
26.3415123388,57
26.3415123388,56
26.3415123388,57
26.3415123388,58
26.3415123388,57
26.3415123388,56
26.5349513088,57
26.5349513088,56
26.5349513088,55
26.5349513088,56
26.5349513088,57
26.5349513088,56
26.5349513088,57
26.5349513088,58
27.8793434251,59
27.8793434251,60
27.8793434251,59
27.8793434251,58
27.8793434251,59
27.8851534251,60
27.8851534251,61
27.8851534251,60
27.8851534251,59
27.8851534251,58
27.8851534251,59
27.8851534251,60
27.8851534251,61
27.8851534251,62
27.4363309251,61
27.5805849251,62
27.5805849251,61
27.5805849251,62
27.5805849251,61
27.5805849251,60
27.5805849251,59
27.5805849251,58
27.5805849251,59
27.5805849251,60
27.5805849251,59
27.5805849251,60
27.5805849251,61
27.5559754251,60
27.5559754251,61
27.6771554251,60
27.6771554251,59
27.6771554251,60
27.6771554251,61
27.6771554251,62
27.6771554251,63
27.6771554251,62
27.6771554251,61
27.5329014251,60
27.5329014251,61
27.5329014251,62
27.5329014251,63
27.5329014251,62
27.5329014251,61
27.8740314251,62
27.736768167,63
27.736768167,64
27.736768167,65
27.395638167,64
27.4145755541,65
27.4603915541,64
27.4603915541,65
27.9341555541,64
27.9341555541,63
27.9341555541,64
27.9341555541,65
27.9341555541,66
28.0784095541,67
28.0784095541,66
28.0784095541,67
28.0784095541,66
28.0784095541,67
28.0784095541,68
28.0784095541,67
28.4336985241,68
28.4336985241,69
28.4336985241,70
28.4336985241,71
28.4336985241,72
28.4336985241,71
28.5615185241,72
28.5615185241,73
28.5615185241,74
28.5615185241,73
28.3680795541,72
28.3680795541,73
28.0127905841,72
28.0127905841,73
28.0127905841,72
28.0127905841,73
28.0127905841,72
30.3707350941,71
32.6820327741,72
32.6820327741,73
32.6820327741,74
32.6820327741,75
32.6820327741,76
32.6820327741,77
32.6820327741,78
32.6820327741,77
32.6820327741,76
32.6820327741,77
32.6820327741,78
32.6820327741,77
33.1308552741,78
33.1308552741,77
33.1308552741,78
33.1308552741,79
33.1308552741,78
33.1308552741,79
30.8195575941,78
28.5301392496,79
28.5301392496,78
28.4177157496,79
28.6509457496,78
28.6509457496,77
28.6509457496,76
28.6509457496,75
28.6509457496,76
28.6509457496,77
28.6509457496,76
28.6509457496,75
28.6509457496,76
28.6509457496,75
28.5231257496,74
28.5231257496,75
28.8642557496,76
28.8642557496,75
29.3938787496,76
28.8642557496,75
28.4756266345,74
28.4756266345,73
28.4756266345,72
28.4298106345,71
28.4298106345,72
28.4298106345,73
28.4298106345,74
30.7045387109,73
30.7045387109,72
30.7045387109,73
30.7045387109,74
30.7045387109,73
30.7045387109,72
30.7045387109,71
30.7045387109,70
30.7045387109,71
30.7045387109,70
30.5762673515,69
31.0824839945,70
31.0824839945,69
31.0824839945,70
31.0824839945,71
33.2525538545,72
32.9114238545,71
32.9114238545,70
33.1048628245,71
33.1048628245,70
33.1048628245,69
33.1048628245,70
33.1048628245,71
33.1048628245,70
33.1048628245,69
33.1048628245,70
33.1048628245,71
33.1048628245,72
33.1048628245,71
33.3729528245,72
33.3729528245,71
33.3729528245,72
33.3729528245,73
33.3729528245,72
33.1838788245,71
33.1838788245,72
33.1838788245,73
33.1838788245,72
33.1838788245,71
32.9157888245,70
32.9157888245,69
32.9157888245,70
32.9157888245,69
32.9157888245,68
32.9157888245,67
32.9157888245,66
30.5832184141,67
30.5832184141,68
30.5832184141,67
30.5832184141,66
30.7292984141,67
30.7292984141,68
30.7592614141,69
30.7592614141,68
30.7592614141,67
30.7592614141,66
31.0588914141,67
31.0588914141,68
31.0588914141,67
31.0310034141,68
31.0310034141,69
31.0310034141,70
31.0310034141,69
31.0310034141,70
31.0310034141,71
31.0310034141,72
31.0310034141,73
31.0310034141,72
31.0310034141,71
31.0310034141,70
23.12390458,71
23.12390458,70
23.12390458,71
23.12390458,72
57.8311719667,73
57.3574079667,74
57.3574079667,73
57.3574079667,74
57.3574079667,75
57.3574079667,76
54.9478416067,77
54.9478416067,78
54.9478416067,77
54.9478416067,76
54.9478416067,75
54.9478416067,74
54.9478416067,75
54.9478416067,76
54.9478416067,77
54.9478416067,78
54.9478416067,79
54.9478416067,78
54.9478416067,77
54.9478416067,78
54.9478416067,79
54.9478416067,78
54.9478416067,77
54.9478416067,76
54.8668966867,77
54.8668966867,76
54.8668966867,77
54.8668966867,78
54.9478416067,77
54.9478416067,76
54.9478416067,75
54.9478416067,76
54.9478416067,77
54.9757296067,76
54.9757296067,75
54.9757296067,74
54.6760996067,73
54.6760996067,72
54.7219156067,73
54.7219156067,72
54.7161056067,71
54.7161056067,72
54.7161056067,73
54.7161056067,74
54.4606689567,73
54.4606689567,74
54.4606689567,73
54.4606689567,74
54.7222019567,75
54.7222019567,74
54.7222019567,75
54.7222019567,76
54.5779479567,75
54.5779479567,76
54.5779479567,77
54.5779479567,77
54.3447179567,76
54.3447179567,77
54.3447179567,76
54.3447179567,77
54.3447179567,76
54.3447179567,75
54.3447179567,76
54.3447179567,75
18.7577261,74
18.6116461,73
18.6116461,74
18.6465061,75
18.83994507,76
18.83994507,75
18.83994507,74
18.83994507,75
18.83994507,74
18.83994507,73
18.3799516,72
18.3799516,73
18.3799516,74
18.3799516,75
16.46531839,74
16.46531839,75
16.46531839,76
16.97013186,77
16.97013186,78
16.97013186,78
20.25942269,77
20.25942269,76
20.25942269,77
20.25942269,76
20.25942269,77
19.91829269,76
19.91829269,75
18.53375475,74
18.27222175,73
18.27222175,72
18.27222175,73
18.27222175,72
18.51595872,73
18.51595872,74
18.51595872,73
18.51060522,72
18.51060522,73
18.51060522,72
18.51060522,73
18.51060522,72
18.51060522,71
18.51060522,72
18.51060522,71
18.51060522,72
18.51060522,71
18.51060522,72
18.51060522,73
11.540403,74
11.540403,75
11.51044,74
11.51044,73
11.51044,72
11.5157935,73
11.5157935,74
11.5157935,75
11.5088215,76
11.5088215,77
11.5088215,76
11.5088215,75
11.5088215,76
11.5088215,75
11.5088215,74
11.5088215,73
11.5088215,74
11.5088215,75
11.5088215,76
11.90548597,77
11.90548597,78
11.90548597,77
11.90548597,76
13.35212368,77
13.35212368,76
13.35212368,75
13.34677018,74
13.34677018,75
13.34677018,76
13.34677018,75
15.65806786,76
15.65806786,75
15.65806786,76
15.65806786,77
15.65806786,78
16.13183186,77
16.13183186,76
16.13183186,75
16.13183186,74
16.13183186,73
16.13183186,74
16.39336486,75
16.39336486,74
23.30146731,73
23.64259731,74
23.64259731,73
23.64259731,74
23.64259731,73
25.78904952,74
23.64259731,73
23.64259731,72
23.64259731,73
23.64259731,72
23.64259731,73
23.64259731,72
23.64259731,71
23.64259731,70
21.33129963,69
29.1940869774,68
28.9503500074,67
28.9503500074,66
28.9503500074,67
28.9503500074,66
28.9503500074,65
29.1246500074,66
29.2670365074,65
29.0735975374,66
28.7324675374,65
28.9344065374,66
28.6728735374,65
28.6798455374,64
28.6798455374,63
28.6798455374,64
28.6798455374,65
28.6798455374,66
29.0209755374,67
29.3172855374,68
29.3172855374,69
29.3172855374,70
29.3172855374,71
29.3172855374,70
29.3172855374,69
28.9286564224,68
28.9286564224,67
28.9286564224,66
28.9286564224,65
28.9286564224,64
28.9286564224,65
28.9286564224,66
28.9286564224,65
28.9286564224,64
30.8154016324,65
30.8154016324,64
30.8154016324,65
30.8154016324,66
30.8154016324,67
30.8154016324,66
30.8154016324,65
30.8154016324,64
30.8154016324,65
30.8154016324,64
31.0044756324,65
31.0044756324,64
31.0044756324,65
31.0044756324,66
30.6078111624,65
30.6078111624,64
30.6078111624,63
30.6078111624,62
30.6078111624,63
30.4187371624,62
30.4187371624,61
30.4187371624,60
30.4187371624,61
30.5930371624,62
30.5930371624,61
30.7864761324,60
30.7864761324,61
30.7864761324,62
30.7864761324,63
30.7864761324,64
30.7864761324,63
30.7864761324,62
30.7864761324,63
30.7864761324,62
30.7864761324,63
30.7864761324,62
32.9899204262,61
32.9899204262,60
33.0841669262,61
33.0841669262,60
33.0841669262,59
33.0841669262,60
33.0841669262,61
33.0841669262,60
33.0841669262,61
34.2058903537,62
34.2058903537,61
34.2058903537,62
34.2058903537,63
34.2058903537,64
32.8339530981,65
32.8339530981,64
32.8339530981,65
32.8339530981,64
32.8339530981,63
32.8339530981,64
32.7921210981,63
32.7921210981,64
32.7921210981,65
30.8426278881,64
30.5014978881,63
30.5014978881,62
30.4556818881,61
30.4556818881,62
30.4556818881,63
30.4556818881,64
30.7058957162,63
30.4740767162,62
30.4740767162,63
30.4740767162,64
30.4740767162,63
30.4740767162,64
30.3798302162,63
30.8286527162,64
30.8286527162,65
30.8286527162,64
30.8286527162,63
30.8286527162,64
30.8286527162,65
30.8286527162,64
30.8286527162,63
31.0177267162,64
31.0177267162,65
31.0177267162,66
31.0177267162,67
31.0177267162,68
30.5689042162,67
30.5689042162,66
30.3669652162,65
30.3669652162,66
30.3669652162,65
30.3669652162,66
30.3669652162,67
30.3669652162,68
30.3669652162,67
30.3669652162,68
30.3669652162,67
30.3669652162,68
30.3221452162,67
30.3221452162,66
30.3221452162,67
30.3221452162,68
30.3221452162,69
30.3221452162,68
30.3221452162,67
30.3221452162,66
30.3221452162,67
30.4994406862,68
30.4994406862,69
30.4994406862,70
30.3570541862,69
23.4489517362,70
23.4489517362,69
23.4937717362,68
23.3194717362,69
23.4937717362,68
23.4937717362,69
23.4937717362,68
23.5880182362,69
23.5880182362,68
23.5880182362,69
23.5880182362,70
23.5880182362,69
23.5880182362,70
23.7304047362,71
23.7304047362,70
23.7304047362,71
23.7304047362,70
23.7304047362,71
23.7304047362,72
23.7304047362,71
23.7304047362,72
23.6361582362,71
23.6361582362,70
23.6361582362,69
23.6361582362,68
23.6361582362,69
23.6361582362,70
23.6361582362,69
23.6361582362,68
23.6361582362,67
23.6361582362,68
23.6361582362,69
21.4327139424,70
21.4327139424,71
21.4327139424,72
21.4327139424,73
21.4327139424,74
21.4327139424,75
21.4327139424,74
21.4327139424,75
21.0915839424,74
21.0915839424,73
21.0915839424,72
21.0915839424,73
21.0915839424,74
21.0915839424,75
21.0915839424,74
21.0616209424,75
21.0616209424,74
21.0616209424,73
20.9627955019,74
20.9627955019,73
20.9627955019,74
20.9627955019,73
20.9627955019,72
20.9627955019,71
20.9627955019,70
20.9627955019,69
20.9627955019,68
21.1029899719,69
23.4142876519,70
23.4142876519,71
23.4142876519,72
23.3545276519,73
23.3545276519,74
23.3545276519,75
23.3545276519,74
23.2143331819,73
23.2143331819,74
23.2143331819,73
23.2143331819,74
23.2143331819,73
23.2143331819,72
23.4824231819,73
23.3612431819,74
23.3612431819,75
23.3612431819,74
23.3612431819,73
23.3612431819,74
23.3612431819,73
23.3612431819,74
23.3197431819,75
23.3197431819,76
23.3197431819,75
23.3197431819,74
23.3197431819,75
23.3197431819,76
23.3197431819,75
23.3197431819,76
23.4409231819,75
23.8897456819,76
23.8897456819,77
23.4409231819,76
23.4409231819,75
30.3490256319,74
30.3490256319,73
30.3490256319,72
30.4577556319,73
30.2686816319,72
30.2686816319,73
30.6653461019,74
30.6653461019,75
30.6653461019,74
30.6653461019,73
30.6653461019,72
30.6653461019,73
30.6653461019,72
30.6653461019,73
30.6653461019,72
30.6653461019,71
30.5566161019,70
30.5566161019,71
31.0054386019,72
31.0107921019,73
30.9360921019,74
30.9360921019,73
30.9360921019,74
30.9360921019,75
30.9360921019,76
30.9360921019,75
30.9360921019,74
30.9360921019,73
30.9360921019,74
30.9360921019,75
30.9360921019,76
30.9360921019,77
30.9360921019,78
30.9360921019,79
30.9360921019,80
30.9360921019,79
30.9360921019,80
30.9360921019,81
31.0107921019,80
31.0107921019,79
31.0107921019,78
31.0107921019,77
31.1965261819,78
31.1965261819,77
31.1911726819,76
30.9230826819,75
30.9230826819,74
30.9645826819,73
30.9645826819,72
31.0243426819,71
31.0243426819,72
31.0243426819,73
31.0243426819,72
31.0243426819,71
31.0243426819,72
31.0243426819,71
31.0243426819,72
31.2924326819,73
31.2924326819,72
31.3912581224,71
31.1978191524,70
31.1978191524,71
31.1978191524,72
30.9297291524,71
30.9297291524,72
30.9297291524,73
30.9297291524,72
24.0216267024,73
23.6249622324,74
23.6249622324,73
23.6249622324,72
23.6249622324,73
23.6249622324,74
23.6249622324,75
23.6249622324,76
23.6249622324,75
23.6249622324,74
23.6249622324,75
23.6249622324,74
23.6249622324,73
23.4392281524,72
23.4392281524,71
23.4392281524,72
23.4392281524,71
23.4392281524,70
23.4392281524,69
23.4392281524,70
23.8358926224,69
23.8358926224,70
23.8358926224,69
23.8358926224,70
23.8358926224,69
23.8358926224,70
23.8358926224,69
23.8358926224,68
23.8358926224,67
23.8353928374,66
23.8353928374,67
23.8353928374,66
23.8353928374,65
23.4387283674,64
23.4845443674,65
24.593681083,66
23.4845443674,65
23.4845443674,66
23.4845443674,65
23.4845443674,64
23.4845443674,65
23.5034817545,66
23.4576657545,65
23.7086054645,66
24.1052699345,67
24.1052699345,68
24.1052699345,67
24.1052699345,66
24.1052699345,67
24.0863325474,66
24.0863325474,65
24.0863325474,66
24.0863325474,67
24.0863325474,66
24.0863325474,65
24.0863325474,64
24.0863325474,65
30.9944349974,64
31.0243979974,65
31.0243979974,66
31.0243979974,67
31.0243979974,68
30.9965099974,69
30.9965099974,68
30.9616499974,69
30.9616499974,68
31.5726755699,69
31.5726755699,70
31.5726755699,69
31.5726755699,70
31.8723055699,71
31.8723055699,70
31.7913606499,71
31.7913606499,72
31.7913606499,73
31.7913606499,74
31.7913606499,75
31.7913606499,74
31.7843886499,75
31.6100886499,74
31.6910335699,73
31.6910335699,72
31.6910335699,71
31.4745884442,72
31.4745884442,73
31.4745884442,72
31.3002884442,71
31.3002884442,72
31.3002884442,73
31.3002884442,74
31.3002884442,73
31.3002884442,72
31.3002884442,71
31.3002884442,72
31.3002884442,73
31.3281764442,72
31.3281764442,73
31.3281764442,72
31.3281764442,71
31.3281764442,72
31.3281764442,71
30.9315119742,70
30.9315119742,69
30.9315119742,70
30.9315119742,69
30.9315119742,70
30.9315119742,69
30.9202696242,70
30.9202696242,71
34.3848411691,70
34.3848411691,69
34.3848411691,70
34.3848411691,69
34.0852111691,68
34.0852111691,69
34.0852111691,68
34.0852111691,67
34.0964535191,66
34.0964535191,65
34.0964535191,64
34.0964535191,63
34.0964535191,62
29.9898924891,61
29.9898924891,62
29.9898924891,63
29.9898924891,64
29.9898924891,63
29.9898924891,62
29.9898924891,63
23.0817900391,64
25.2823825046,63
25.2823825046,62
25.2823825046,63
25.3238825046,64
25.3238825046,63
25.3238825046,62
25.3308545046,61
25.3308545046,60
25.3308545046,59
25.3308545046,60
25.3308545046,61
25.3308545046,62
25.3308545046,61
25.3465937946,60
25.3465937946,61
32.2546962446,60
32.2546962446,61
32.2546962446,60
32.2546962446,59
32.2546962446,58
32.2546962446,59
32.2546962446,60
32.2546962446,61
32.2546962446,62
32.2546962446,61
32.2546962446,60
32.2546962446,59
32.2546962446,60
32.2247332446,59
32.2247332446,58
32.2247332446,57
31.9312452446,58
32.2247332446,57
32.2247332446,58
32.4148032446,59
32.5958262446,60
32.5958262446,61
32.5958262446,62
32.5958262446,63
32.5958262446,64
32.5958262446,65
32.5958262446,64
32.5958262446,63
32.5958262446,62
32.5958262446,63
32.5958262446,64
32.5958262446,63
32.4057562446,62
32.4057562446,61
32.4057562446,60
32.4057562446,61
32.4849382446,62
32.4849382446,61
32.4849382446,60
32.4500782446,59
32.4500782446,60
32.4500782446,59
32.4500782446,58
32.4500782446,57
32.4500782446,58
32.4500782446,57
32.8053672146,58
32.8053672146,59
32.8053672146,58
32.9455616846,59
32.9455616846,58
33.1958225513,57
33.1958225513,58
33.1958225513,59
33.1958225513,58
33.1958225513,59
33.1958225513,58
33.1958225513,59
33.1958225513,60
33.1958225513,61
33.1958225513,60
33.1958225513,59
33.1958225513,59
33.0556280813,58
32.7889490813,59
32.7889490813,58
32.7889490813,59
32.7889490813,60
32.6079260813,59
32.6079260813,60
32.6079260813,59
34.1270377313,58
31.8157400513,57
31.8157400513,58
31.8157400513,57
31.8157400513,56
31.9967630513,57
31.9967630513,58
31.9967630513,59
31.9967630513,60
31.9967630513,61
31.9967630513,62
33.118697568,63
33.258892038,64
33.258892038,65
33.258892038,66
33.555202038,67
33.555202038,68
33.555202038,67
33.555202038,66
33.555202038,65
33.555202038,64
33.555202038,63
33.555202038,62
33.555202038,61
33.555202038,60
33.555202038,61
33.361763068,60
33.361763068,61
33.180740068,60
33.370810068,61
33.370810068,62
33.370810068,63
33.370810068,62
33.329310068,61
33.329310068,62
33.329310068,63
33.329310068,64
33.329310068,65
33.329310068,64
33.329310068,65
33.329310068,64
33.329310068,65
33.329310068,64
33.329310068,63
33.329310068,62
33.323500068,61
33.323500068,60
33.323500068,61
33.323500068,62
33.323500068,63
33.323500068,62
33.323500068,63
33.323500068,64
33.419904568,63
33.419904568,62
33.419904568,61
33.419904568,62
33.419904568,61
31.1615778901,62
31.1615778901,63
31.3550168601,64
31.3550168601,63
31.3550168601,62
