energy,size
3.04635481,140
3.04635481,141
2.56566031,140
2.56566031,139
2.56566031,140
2.56566031,139
2.56566031,138
2.56566031,137
2.79674061,136
2.79674061,135
2.83824061,136
2.83824061,135
2.83824061,136
2.83824061,135
2.83824061,136
2.83824061,137
2.83824061,136
2.83824061,135
2.87974061,134
3.22907018,133
3.22907018,132
3.22907018,133
3.22907018,134
3.22907018,133
3.22907018,134
3.27488618,135
2.92555661,136
2.92555661,135
2.92555661,136
3.27488618,135
3.27488618,136
3.27488618,135
3.22907018,134
3.22907018,135
3.22907018,134
3.22907018,135
3.22907018,136
3.41814418,137
3.41814418,136
3.41814418,137
3.41814418,136
3.41814418,137
3.22907018,136
3.22907018,137
3.22907018,136
3.22907018,135
3.22907018,136
3.22907018,137
3.22907018,138
3.22907018,139
3.22907018,138
3.22907018,139
3.22907018,138
3.37145668,139
3.37145668,140
3.37145668,139
3.37145668,138
3.22907018,137
3.22907018,136
3.18757018,135
3.18757018,134
3.65893465,135
3.70475065,136
3.70475065,137
3.70475065,136
3.70475065,135
3.89818962,136
3.42682515,135
3.57107915,136
3.57107915,135
3.52526315,134
3.38100915,133
3.38100915,132
3.38100915,131
3.38100915,132
3.38100915,131
3.38100915,130
3.38100915,129
3.38100915,128
3.38100915,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.33490265,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.14607018,129
3.14607018,128
3.14607018,129
3.14607018,128
3.14607018,129
3.14607018,130
3.14607018,129
3.14607018,130
3.14607018,129
3.14607018,130
2.91498988,131
2.95648988,130
3.18757018,129
3.18757018,130
3.18757018,129
3.33182418,130
3.33182418,129
3.33182418,128
3.33182418,129
3.33182418,130
3.33182418,129
3.33182418,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18756188,128
3.18757018,127
3.32995668,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.23338618,131
3.23338618,130
3.23338618,129
3.23338618,130
3.23338618,131
3.23338618,132
3.23338618,133
3.23338618,132
3.23338618,133
3.23338618,134
3.23338618,135
3.23338618,136
3.23338618,137
3.23338618,136
3.23338618,137
3.23338618,136
3.23338618,137
3.23338618,138
3.23338618,137
3.23338618,138
3.41068165,139
3.35092165,140
3.41068165,139
3.41068165,140
3.41068165,141
3.41068165,140
3.41068165,141
3.41068165,140
3.41068165,139
3.55306815,140
3.55306815,141
3.55306815,140
3.55306815,141
3.55306815,140
3.55306815,139
3.55306815,138
3.50725215,137
3.50725215,138
3.50725215,139
3.50725215,140
3.50725215,141
3.50725215,140
3.50725215,139
3.76878515,140
3.76878515,139
3.47529715,140
3.29800168,139
3.29800168,138
3.29800168,139
3.29800168,138
3.59148968,137
3.59148968,138
3.59148968,139
3.59148968,140
3.54998968,141
3.54998968,140
3.55534318,141
3.55534318,140
3.55534318,141
3.59684318,140
3.59684318,141
3.59684318,140
3.59684318,141
3.59684318,140
3.59684318,141
3.59684318,140
3.59684318,139
3.59684318,140
3.45445668,139
3.44910318,138
3.44910318,139
3.44910318,140
3.44910318,141
3.44910318,140
3.44910318,139
3.44910318,138
3.44910318,137
3.44329318,138
3.44329318,139
3.44329318,140
3.44329318,139
3.44329318,138
3.44329318,139
3.44329318,138
3.44329318,137
3.58567968,138
3.58567968,139
3.58567968,138
3.58567968,139
3.58567968,140
3.58567968,139
3.58567968,138
3.58567968,139
3.58567968,138
3.58567968,137
3.32414668,136
3.32414668,135
3.32414668,136
3.32414668,137
3.32414668,138
3.32414668,139
3.32414668,140
3.32414668,141
3.32414668,140
3.32414668,141
3.32414668,140
3.32414668,141
3.32414668,140
3.32414668,139
3.32414668,138
3.32995668,137
3.32995668,136
3.32995668,137
3.32995668,138
3.47728915,139
3.47728915,138
3.47728915,139
3.61748362,140
3.61748362,139
3.61748362,140
3.61748362,141
3.61748362,140
3.61748362,139
3.61748362,138
3.38640332,139
3.24620885,138
3.24620885,137
3.24620885,138
3.24620885,137
3.24620885,136
3.24620885,135
3.24620885,136
3.24620885,137
3.24620885,138
3.24620885,137
3.28770885,138
3.28770885,139
3.28770885,140
3.28765988,141
3.24615988,140
3.24615988,139
3.24615988,140
3.24620885,139
3.24620885,140
3.24620885,141
3.24620885,140
3.24620885,139
3.24620885,140
3.24620885,139
3.24620885,138
3.38640332,139
3.38640332,138
3.38640332,139
3.61748362,138
3.61748362,139
3.61748362,138
3.61748362,137
3.61748362,138
3.61748362,137
3.61748362,138
3.61748362,139
3.61748362,140
3.61748362,141
3.61748362,140
3.61748362,141
3.61748362,140
3.65898362,141
3.65898362,140
3.65898362,139
3.65898362,140
3.65898362,139
3.65898362,140
3.51878915,139
3.51878915,138
3.51878915,139
3.51878915,140
3.51878915,139
3.71222812,140
3.85648212,141
3.85648212,140
3.85648212,141
3.85648212,140
3.85648212,139
3.81498212,138
3.81498212,137
3.81498212,136
3.81498212,135
3.81498212,136
3.62154315,135
3.62154315,136
3.62154315,137
3.62154315,138
3.62154315,137
3.62154315,136
3.47915665,135
3.47915665,136
3.47915665,137
3.33182418,136
3.33182418,135
3.33182418,136
3.33182418,137
3.33182418,138
3.33182418,139
3.33182418,138
3.33182418,137
3.37332418,138
3.37332418,137
3.37332418,138
3.37332418,137
3.51571068,138
3.51571068,137
3.51571068,138
3.51571068,137
3.51571068,136
3.37332418,135
3.37332418,136
3.37332418,137
3.33182418,136
3.33182418,135
3.33182418,134
3.33182418,133
3.33182418,134
3.33182418,135
3.33182418,136
3.33182418,135
3.33182418,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.19292368,132
3.19292368,133
3.19292368,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.12781018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.65893465,130
3.18757018,129
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.36486565,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.32995668,129
3.32995668,128
3.52002668,129
3.46026668,130
3.52002668,129
3.37764018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.22907018,130
3.22907018,131
3.22907018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.36486565,130
3.36486565,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18752121,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
2.95648988,135
2.95648988,134
2.95648988,133
2.95648988,132
2.95648988,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.33490265,131
3.33490265,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.19338018,130
3.19333121,131
3.19333121,132
3.19333121,131
3.19333121,130
3.19333121,131
3.19338018,130
3.19338018,129
3.19338018,130
3.19338018,129
3.64220268,130
3.64220268,131
3.64220268,132
3.64220268,133
3.64220268,134
3.19338018,133
3.19338018,132
3.19338018,131
3.19338018,130
3.19338018,131
3.19338018,132
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,136
3.19338018,137
3.19338018,136
3.19338018,137
3.43711715,138
3.43711715,139
3.43711715,140
3.43711715,139
3.43711715,138
3.43711715,137
3.43711715,136
3.43711715,135
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,132
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,136
3.19338018,135
3.19338018,134
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,132
3.19338018,131
3.19338018,130
3.19338018,131
3.19338018,130
3.19338018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18756188,129
3.18756188,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18756188,128
3.18756188,129
3.18756188,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.06639018,128
3.18757018,127
3.18757018,127
3.32995668,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.38100915,131
3.38100915,130
3.38100915,129
3.38100915,128
3.38100915,129
3.38100915,128
3.18757018,127
3.44910318,128
3.44910318,129
3.44910318,128
3.44910318,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.12781018,129
3.12781018,128
3.16931018,129
3.16931018,130
3.16931018,131
3.16931018,130
3.12781018,129
3.12781018,130
3.12781018,131
3.17362618,132
3.12781018,131
3.12781018,130
3.12781018,129
3.12781018,130
3.12781018,131
3.12781018,130
3.12781018,129
3.12781018,130
3.12781018,129
3.12776121,130
3.12776121,131
3.12776121,132
3.12776121,131
3.12776121,130
3.12781018,129
3.18757018,128
3.63639268,129
3.63639268,130
3.63639268,131
3.63639268,132
3.63639268,133
3.63639268,132
3.63639268,131
3.63639268,130
3.63639268,129
3.68220868,130
3.63639268,129
3.63639268,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
2.95648988,132
2.95648988,131
2.91166988,132
2.91166988,131
2.91166988,130
2.91166988,131
2.91166988,132
2.91166988,133
2.95316988,134
2.95316988,135
2.91166988,134
2.91166988,133
2.91166988,132
2.95648988,131
2.95648988,130
2.95648988,131
2.95648988,130
2.95648988,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.23338618,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.33182418,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18755358,128
3.18755358,129
3.18755358,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.33182418,129
3.33182418,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.14607018,129
3.14607018,130
3.14607018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.06639018,130
3.06639018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.14607018,134
3.14607018,133
3.14607018,132
3.14607018,131
3.14607018,132
3.14607018,133
3.14607018,132
3.14607018,133
3.14607018,134
3.14607018,135
3.14607018,136
3.14607018,135
3.14607018,136
3.14607018,135
3.14607018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.14607018,136
3.14607018,137
3.14607018,138
3.14607018,139
3.14607018,138
3.14607018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18752121,137
3.22902121,138
3.22902121,139
3.22902121,138
3.22902121,137
3.22902121,136
3.22902121,135
3.22902121,134
2.93553321,135
2.89403321,134
2.89403321,133
2.89403321,132
2.89403321,133
2.89403321,134
2.89403321,135
2.93553321,136
2.93553321,137
2.93553321,138
2.93553321,139
2.89403321,138
2.89403321,137
3.36539768,138
3.65888568,137
3.65888568,136
3.65888568,137
3.65888568,136
3.65888568,137
3.36539768,138
3.50778418,139
3.95660668,140
3.95660668,139
3.95665565,138
3.95665565,137
3.95665565,138
4.25014365,137
4.25014365,136
4.25014365,137
4.10775715,136
4.10775715,135
4.10775715,134
4.10775715,133
4.10775715,134
4.10775715,135
3.81426915,136
3.36544665,135
3.36544665,136
3.65893465,135
3.65893465,136
3.65893465,137
3.65893465,138
3.65893465,137
3.65893465,138
3.65893465,137
3.65893465,136
3.65893465,137
3.65893465,136
3.65893465,137
3.65893465,138
3.65893465,137
3.65893465,138
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.23338618,141
3.23338618,140
3.23338618,141
3.23338618,140
3.23338618,139
3.23338618,139
3.23338618,138
3.23338618,139
3.23338618,138
3.23338618,139
3.23338618,138
3.23338618,139
3.23338618,138
2.93989818,139
2.93989818,140
2.93989818,139
2.93989818,140
2.93989818,139
2.98139818,140
2.98139818,141
2.98139818,140
2.98139818,141
2.98139818,140
2.98139818,139
2.98139818,138
2.98139818,139
2.98139818,140
2.98139818,141
2.98139818,140
2.98139818,141
2.93558218,140
2.89408218,139
2.89408218,138
2.89408218,137
2.89408218,136
2.89408218,137
2.89408218,136
2.89408218,137
2.89408218,138
2.89408218,137
2.89408218,138
2.89408218,137
2.93558218,138
2.93558218,139
2.93558218,138
2.93558218,139
2.93558218,138
2.93558218,137
2.93558218,138
2.93558218,139
2.93558218,140
2.93558218,141
2.93558218,140
2.93558218,139
2.93558218,140
2.93558218,141
2.93558218,140
2.89408218,139
2.89408218,140
2.89408218,139
2.89408218,140
2.89408218,141
2.89408218,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,137
3.18757018,138
3.14607018,139
3.14605358,140
3.14605358,139
3.14605358,138
3.14605358,137
3.14605358,138
3.14605358,139
3.14605358,138
3.14605358,137
3.33949255,138
3.33949255,139
3.33949255,140
3.33949255,141
3.33949255,140
3.33949255,139
3.14605358,138
3.14605358,139
3.14605358,140
3.14605358,139
3.14605358,138
3.14605358,137
3.14605358,138
3.14605358,137
3.14605358,136
3.14605358,135
3.14607018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.19338018,135
3.19338018,134
3.19338018,135
3.19338018,136
3.19338018,135
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,133
3.19338018,134
3.19338018,135
3.19338018,134
3.33576668,135
3.33576668,134
3.33576668,133
3.21458668,134
3.21458668,135
3.33576668,134
3.33576668,135
3.33576668,134
3.33576668,135
3.33576668,136
3.32995668,135
3.32995668,134
3.32995668,133
3.32995668,134
3.32995668,135
3.32995668,136
3.32995668,135
3.32995668,134
3.32995668,133
3.32995668,132
3.57369365,133
3.32995668,132
3.32995668,133
3.32995668,132
3.32995668,133
3.32995668,132
3.32995668,131
3.32995668,130
2.98062711,131
2.98062711,130
3.32995668,129
3.32995668,128
3.80132115,129
3.32995668,128
3.32995668,129
3.32995668,130
3.32995668,131
3.32995668,130
3.18757018,129
3.32995668,130
3.32995668,131
3.32995668,130
3.32995668,131
3.32995668,130
3.32995668,131
3.32995668,132
3.32995668,131
3.32995668,130
3.32995668,129
3.32995668,130
3.32995668,131
3.32995668,130
3.32995668,131
3.32995668,132
3.51903068,133
3.51903068,134
3.51903068,133
3.32995668,132
3.32994008,133
3.18755358,132
3.18755358,133
3.18755358,134
3.18755358,133
3.18755358,134
3.18755358,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.32995668,135
3.32995668,136
3.32995668,135
3.32995668,134
3.32995668,135
3.32995668,136
3.32995668,135
3.32995668,134
3.32995668,135
3.32995668,136
3.32995668,135
3.32995668,134
3.18757018,133
3.18756188,134
3.18756188,135
3.18756188,136
3.18756188,137
3.18756188,136
3.18756188,135
3.18756188,136
3.18756188,137
3.18751291,138
3.18751291,137
3.18751291,136
3.18751291,135
3.18752121,134
3.18752121,134
3.18752121,135
3.18752121,136
3.18752121,135
3.18752121,136
3.18752121,135
3.18752121,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.32995668,133
3.32995668,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.37764018,133
3.37764018,134
3.37764018,133
3.37764018,132
3.37764018,133
3.37764018,132
3.37764018,133
3.37764018,132
3.37764018,131
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,130
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.32995668,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18755358,128
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,128
3.18757018,127
3.18757018,128
3.18757018,129
3.18757018,130
3.18757018,131
3.18757018,130
3.18757018,131
3.18757018,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,135
3.18757018,134
3.18757018,133
3.18757018,132
3.18757018,131
3.38100915,132
3.42250915,133
3.38100915,132
3.38100915,131
3.38100915,130
3.38100915,131
3.38100915,130
3.42682515,131
3.42682515,132
3.42682515,133
3.42682515,134
3.38100915,133
3.38100915,134
3.38100915,133
3.38100915,132
3.38100915,133
3.38100915,134
3.38100915,133
3.42250915,134
3.42250915,135
3.42250915,136
3.42250915,135
3.42250915,134
3.38100915,133
3.18757018,132
3.18757018,131
3.22907018,132
3.22907018,131
3.22907018,132
3.22907018,131
3.22907018,132
3.22907018,131
3.22907018,132
3.18757018,131
3.18757018,130
3.18757018,129
3.18757018,128
2.83824061,129
3.18757018,128
3.18757018,129
3.37664418,130
3.37664418,131
3.37664418,130
3.37664418,131
3.37664418,132
3.18757018,131
3.18757018,132
3.18757018,133
3.18757018,132
3.18757018,133
3.18757018,134
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,137
3.18757018,138
3.18757018,137
3.18757018,136
3.18757018,135
3.18757018,136
3.18757018,135
3.18756188,136
3.18756188,137
3.18756188,138
3.18756188,137
3.18756188,138
3.18756188,139
3.18756188,138
3.18756188,137
3.18756188,138
3.18756188,139
3.18757018,138
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,139
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.18757018,141
3.18757018,140
3.14607018,141
3.14607018,140
3.29032418,141
3.33182418,140
3.33182418,141
3.33182418,140
3.33182418,141
3.33182418,140
3.33182418,139
3.33182418,140
3.33182418,139
3.33182418,140
3.33182418,139
3.52089818,140
3.52089818,141
3.52089818,140
3.52089818,139
3.52089818,138
3.52089818,137
3.33182418,136
3.33182418,137
3.33182418,136
3.33182418,135
3.33182418,136
3.33182418,135
3.33182418,134
3.33182418,133
3.33182418,134
